size,structure,add_node,remove_node,get_neighbors,change_property,serialize,deserialize
2,Adjacency Matrix,6.066,5.631,0.355,0.155,202.348,115.717
2,Adjacency List,5.979,6.06,0.248,0.177,237.253,122.228
2,Incidence Matrix,14.405,18.241,3.3,0.181,219.047,120.688
4,Adjacency Matrix,13.134,12.722,0.506,0.184,217.602,120.521
4,Adjacency List,11.555,11.459,0.264,0.22,228.066,115.05
4,Incidence Matrix,19.507,24.493,3.422,0.177,219.866,132.56
8,Adjacency Matrix,24.851,24.589,0.75,0.192,239.139,130.407
8,Adjacency List,23.266,23.61,0.298,0.198,258.543,134.207
8,Incidence Matrix,33.733,40.065,4.071,0.19,245.311,140.763
16,Adjacency Matrix,50.123,48.821,1.047,0.198,267.023,129.977
16,Adjacency List,45.484,48.364,0.343,0.206,314.721,148.32
16,Incidence Matrix,63.637,70.02,4.816,0.209,301.573,153.768
32,Adjacency Matrix,100.848,96.423,1.572,0.204,320.521,142.544
32,Adjacency List,91.3,90.856,0.339,0.204,310.113,149.76
32,Incidence Matrix,104.339,118.124,4.751,0.195,257.612,129.698
64,Adjacency Matrix,175.327,170.707,2.192,0.173,420.691,128.947
64,Adjacency List,153.114,153.537,0.297,0.173,312.2,128.814
64,Incidence Matrix,183.674,199.367,4.586,0.182,264.977,128.804
128,Adjacency Matrix,364.72,355.612,3.822,0.197,927.405,128.87
128,Adjacency List,307.541,311.31,0.303,0.182,407.793,138.545
128,Incidence Matrix,352.275,382.872,4.375,0.188,364.792,155.971
